Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
13116,23,88000,MORTGAGE,2.0,MEDICAL,6625,11.22,0,0.08,Y,3
1742,23,30000,RENT,0.0,PERSONAL,1925,12.18,0,0.06,N,2
27672,32,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,7.88,0,0.07,N,8
24694,29,75000,OWN,3.0,HOMEIMPROVEMENT,12000,7.51,0,0.16,N,5
1994,22,28800,RENT,2.0,VENTURE,14000,7.9,1,0.49,N,2
28262,32,33600,OWN,0.0,VENTURE,8000,16.02,0,0.24,N,8
22444,29,55000,MORTGAGE,13.0,MEDICAL,8000,13.72,0,0.15,N,9
8805,23,54000,MORTGAGE,5.0,MEDICAL,5200,13.99,1,0.1,N,3
28687,32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,4000,13.61,0,0.11,N,6
7727,22,54500,MORTGAGE,6.0,EDUCATION,7500,10.59,0,0.14,N,3
28305,30,67092,RENT,0.0,PERSONAL,9000,12.87,0,0.13,Y,9
15373,24,22320,OWN,4.0,MEDICAL,1000,16.32,1,0.04,N,2
12243,23,33504,RENT,5.0,VENTURE,12000,13.11,1,0.36,Y,4
8869,22,44684,RENT,1.0,DEBTCONSOLIDATION,8000,12.04,0,0.18,Y,2
15095,23,121000,MORTGAGE,4.0,PERSONAL,3600,5.79,0,0.03,N,4
10627,23,69600,OWN,7.0,VENTURE,1925,9.91,0,0.03,N,4
2534,22,23000,RENT,4.0,MEDICAL,3000,5.79,0,0.13,N,2
29830,40,51000,RENT,1.0,MEDICAL,4000,11.12,0,0.08,N,14
22380,29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,5000,,0,0.09,N,8
17161,21,30000,RENT,0.0,EDUCATION,1500,13.92,0,0.05,Y,3
20511,30,49000,RENT,1.0,EDUCATION,4800,13.79,0,0.1,Y,9
30883,36,35000,RENT,1.0,VENTURE,10000,,0,0.29,N,15
7417,22,64000,RENT,5.0,MEDICAL,6600,8.9,0,0.1,N,3
25139,28,80000,MORTGAGE,1.0,PERSONAL,3100,7.05,0,0.04,N,9
13064,22,90000,RENT,6.0,VENTURE,12000,,0,0.13,N,4
8832,21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,5.99,0,0.17,N,2
16844,26,60000,MORTGAGE,3.0,PERSONAL,30000,14.27,0,0.5,Y,3
2833,23,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,12000,12.42,0,0.34,N,2
32092,40,45996,RENT,4.0,DEBTCONSOLIDATION,20000,14.61,1,0.43,Y,13
23378,29,83500,RENT,1.0,MEDICAL,8000,11.49,0,0.1,N,8
16452,25,38400,MORTGAGE,9.0,EDUCATION,12000,10.38,0,0.31,N,3
5881,22,56000,RENT,7.0,EDUCATION,5500,9.38,0,0.1,N,3
2841,26,60000,RENT,5.0,VENTURE,3000,15.62,0,0.05,N,2
11031,25,22812,RENT,5.0,EDUCATION,4125,14.54,0,0.18,Y,2
24844,27,77000,MORTGAGE,11.0,VENTURE,18500,11.11,0,0.24,N,10
21530,27,30000,RENT,2.0,MEDICAL,6000,7.66,0,0.2,N,9
20846,28,44000,RENT,0.0,HOMEIMPROVEMENT,5000,12.99,1,0.11,Y,5
27273,28,118000,MORTGAGE,6.0,PERSONAL,25000,20.11,1,0.21,Y,6
18581,31,75000,RENT,4.0,HOMEIMPROVEMENT,18000,8.9,0,0.24,N,6
18983,29,120000,RENT,3.0,EDUCATION,15000,6.91,0,0.13,N,7
4491,23,52000,RENT,3.0,EDUCATION,4800,9.88,0,0.09,N,2
26205,33,98000,MORTGAGE,3.0,VENTURE,25000,11.83,0,0.26,N,10
26160,33,97000,MORTGAGE,15.0,PERSONAL,20000,6.17,0,0.21,N,8
25110,35,36000,RENT,9.0,MEDICAL,12000,16.29,1,0.33,N,9
3002,22,30000,RENT,,DEBTCONSOLIDATION,3200,15.62,1,0.11,Y,4
12307,26,62900,OWN,4.0,MEDICAL,24250,,1,0.33,Y,2
1184,23,46272,RENT,7.0,DEBTCONSOLIDATION,16750,11.99,1,0.36,N,3
4005,24,55000,RENT,0.0,EDUCATION,4000,11.26,0,0.07,N,4
19214,32,30996,MORTGAGE,1.0,EDUCATION,2400,13.8,0,0.08,Y,7
17527,23,25800,RENT,2.0,PERSONAL,6000,,0,0.23,Y,4
10856,26,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,15.95,1,0.11,N,2
30037,37,50000,RENT,0.0,DEBTCONSOLIDATION,5000,11.89,0,0.1,N,12
8189,23,56000,MORTGAGE,6.0,DEBTCONSOLIDATION,5500,7.51,0,0.1,N,4
4155,22,40000,MORTGAGE,7.0,EDUCATION,14000,7.49,0,0.35,N,3
